date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
10/24/2014,105.18,105.49,104.53,105.22,47053916,AAPL,100.53,0.469357618,-5.41,200.5357143,-2.618816683,-0.187250116,183.3318701,20586088.25,-1128234.747,96,72,24,0.96,105.08,105.63,106.04,106.59,104.67,104.12,103.71,0.71875,1248470518,191899069.6,1
10/27/2014,104.85,105.48,104.7,105.11,34187701,AAPL,101.06,0.470750761,-6.36,176.572327,-3.685741998,-0.138569708,148.6136313,1753215.436,-997259.7381,96,68,28,0.78,105.0966667,105.4933333,105.8766667,106.2733333,104.7133333,104.3166667,103.9333333,0.525641026,1214282817,191863328.8,-1
10/28/2014,105.4,106.74,105.35,106.74,48060949,AAPL,101.859,0.473383118,-9.2,181.986532,0,0.0084387,160.972117,48060949,1232658.845,92,64,28,1.63,106.2766667,107.2033333,107.6666667,108.5933333,105.8133333,104.8866667,104.4233333,1,1262343766,192608637,1
10/29/2014,106.65,107.37,106.36,107.34,52687879,AAPL,102.839,0.476829392,-11.08,177.056962,-0.246103363,0.422019141,148.7965218,49557905.99,3429260.991,96,60,36,1.01,107.0233333,107.6866667,108.0333333,108.6966667,106.6766667,106.0133333,105.6666667,0.97029703,1315031645,192904802.7,1
10/30/2014,106.959,107.35,105.9,106.98,40654793,AAPL,103.911,0.480665427,-9.31,179.04,-3.199343724,0.96243074,115.9653577,19906829.68,4178241.387,96,56,40,1.45,106.7433333,107.5866667,108.1933333,109.0366667,106.1366667,105.2933333,104.6866667,0.744827586,1274376852,192768453.5,-1
10/31/2014,108.01,108.04,107.21,108,44639285,AAPL,104.944,0.484305627,-8.24,149.0842491,-0.311041991,1.512810205,116.2771126,40336703.31,5821807.841,92,52,40,1.06,107.75,108.29,108.58,109.12,107.46,106.92,106.63,0.951807229,1319016137,193194066.4,1
11/3/2014,108.22,110.3,108.01,109.4,52282550,AAPL,105.908,0.487619425,-6.93,127.7934272,-5.952380952,2.535353458,121.8435203,11187095.85,6065684.569,96,48,48,2.3,109.2366667,110.4633333,111.5266667,112.7533333,108.1733333,106.9466667,105.8833333,0.6069869,1371298687,193871803.1,1
11/4/2014,109.36,109.49,107.72,108.6,41574365,AAPL,106.521,0.489307653,-5.61,123.0560579,-11.24338624,3.40305466,92.03269256,-234883.4181,5779295.115,96,44,52,1.77,108.6033333,109.4866667,110.3733333,111.2566667,107.7166667,106.8333333,105.9466667,0.497175141,1329724322,193567785.9,-1
11/5/2014,109.1,109.3,108.125,108.86,37435905,AAPL,107.108,0.490866823,-4.03,110.0793651,-9.670920081,4.113574571,83.61234708,9398801.681,5943818.141,92,40,52,1.175,108.7616667,109.3983333,109.9366667,110.5733333,108.2233333,107.5866667,107.0483333,0.625531915,1367160227,193657411.4,1
11/6/2014,108.6,108.79,107.8,108.7,34968457,AAPL,107.495,0.491508201,-3.48,112.9646419,-11.86063751,4.411392542,70.75434626,28610555.73,6974124.396,88,36,52,1.06,108.43,109.06,109.42,110.05,108.07,107.44,107.08,0.909090909,1332191770,193606015.5,-1
11/7/2014,108.75,109.32,108.55,109.01,33691535,AAPL,107.874,0.492109843,-3.9,115.4594595,-10.67880795,4.733417231,69.69476797,6563286.039,6955449.925,84,32,52,0.77,108.96,109.37,109.73,110.14,108.6,108.19,107.83,0.597402597,1365883305,193702100,1
11/10/2014,109.02,109.33,108.67,108.83,27195547,AAPL,108.246,0.492671514,-2.09,125.3144654,-13.00884956,4.815604737,59.27072491,-14009827.24,6002482.78,80,28,52,0.66,108.9433333,109.2166667,109.6033333,109.8766667,108.5566667,108.2833333,107.8966667,0.242424242,1338687758,193657194,-1
11/11/2014,108.7,109.75,108.4,109.7,27442252,AAPL,108.542,0.492895043,-2.36,123.9940387,-5.309734513,4.889096611,55.61907517,25409492.59,6884619.591,76,24,52,1.35,109.2833333,110.1666667,110.6333333,111.5166667,108.8166667,107.9333333,107.4666667,0.962962963,1366130010,193876570.6,1
11/12/2014,109.38,111.43,109.37,111.25,46942431,AAPL,108.933,0.493555498,-4.27,125.0778816,-1.448109413,4.989112049,64.51758063,38738899.37,8332541.4,72,20,52,2.06,110.6833333,111.9966667,112.7433333,114.0566667,109.9366667,108.6233333,107.8766667,0.912621359,1413072441,194539841.1,1
11/13/2014,111.8,113.45,111.6,112.82,59522855,AAPL,109.517,0.495086573,-4.82,121.1842105,-4.359861592,5.059275579,78.66910514,18982964.57,8816651.545,96,16,80,2.2,112.6233333,113.6466667,114.4733333,115.4966667,111.7966667,110.7733333,109.9466667,0.659459459,1472595296,195379849,1
11/14/2014,113.15,114.19,113.05,114.18,44063595,AAPL,110.135,0.496770059,-4.78,116.5380375,-0.065832785,5.119278527,82.11671321,43290549.47,10383646.91,96,12,84,1.37,113.8066667,114.5633333,114.9466667,115.7033333,113.4233333,112.6666667,112.2833333,0.99122807,1516658891,195911018,1
11/17/2014,114.27,117.28,113.3,113.99,46746712,AAPL,110.594,0.497731086,-5.39,123.3103448,-17.99781182,5.235220297,83.34543964,-30538053.07,8523569.633,96,8,88,3.98,114.8566667,116.4133333,118.8366667,120.3933333,112.4333333,110.8766667,108.4533333,0.173366834,1469912179,195833229.7,-1
11/18/2014,113.94,115.69,113.89,115.47,44223978,AAPL,111.281,0.499709081,-6.61,120.7872079,-9.901531729,5.219682345,76.10169814,33413672.27,9654937.936,96,4,92,1.8,115.0166667,116.1433333,116.8166667,117.9433333,114.3433333,113.2166667,112.5433333,0.877777778,1514136157,196407415.9,1
11/19/2014,115.44,115.74,113.8,114.67,41869160,AAPL,111.862,0.501194212,-5.97,127.6983095,-14.27789934,4.943880075,65.31636475,-4316408.247,9019876.745,92,0,92,1.94,114.7366667,115.6733333,116.6766667,117.6133333,113.7333333,112.7966667,111.7933333,0.448453608,1472266997,196117337.7,-1
11/20/2014,114.91,116.86,114.85,116.31,43395537,AAPL,112.623,0.503477956,-7.3,125.631769,-5.306345733,4.755742691,73.43767202,19646735.66,9502915.787,88,0,88,2.19,116.0066667,117.1633333,118.0166667,119.1733333,115.1533333,113.9966667,113.1433333,0.726368159,1515662534,196737976.8,1
11/21/2014,117.51,117.57,116.03,116.47,57179298,AAPL,113.369,0.505679438,-7.64,130.1272984,-5.923532579,4.476561131,74.32219079,-24505413.43,7957082.64,84,0,84,1.54,116.69,117.35,118.23,118.89,115.81,115.15,114.27,0.285714286,1572841832,196816634.6,1
11/24/2014,116.85,118.77,116.62,118.625,47450824,AAPL,114.3485,0.508911433,-8.925,113.2668329,-0.733434497,4.385434347,82.91539421,41050480.3,9461327.989,96,0,96,2.3,118.005,119.39,120.155,121.54,117.24,115.855,115.09,0.93255814,1620292656,197694599.1,1
11/25/2014,119.07,119.75,117.45,117.6,68840440,AAPL,115.1385,0.511278187,-6.35,126.9450801,-10.36144578,4.393388039,77.62025246,-59861252.17,6310301.616,96,0,96,2.3,118.2666667,119.0833333,120.5666667,121.3833333,116.7833333,115.9666667,114.4833333,0.065217391,1551452216,197099771.2,-1
11/26/2014,117.94,119.1,117.83,119,40831886,AAPL,115.9135,0.513574861,-6.18,121.3106796,-3.614457831,4.675334292,74.10338279,34401667.73,7587181.895,96,0,96,1.5,118.6433333,119.4566667,119.9133333,120.7266667,118.1866667,117.3733333,116.9166667,0.921259843,1592284102,197585865.1,1
11/28/2014,119.27,119.4,118.05,118.93,24814402,AAPL,116.5245,0.515137009,-4.75,122.8326613,-3.951807229,4.924712766,67.42764976,7536225.793,7584865.708,92,0,92,1.35,118.7933333,119.5366667,120.1433333,120.8866667,118.1866667,117.4433333,116.8366667,0.651851852,1567469700,197571268.4,-1
12/1/2014,118.81,119.25,111.27,115.07,83814037,AAPL,116.6135,0.514374313,-1.08,195.2724359,-22.55421687,5.025934398,21.69801304,-3991144.619,7058683.42,88,0,88,7.98,115.1966667,119.1233333,123.1766667,127.1033333,111.1433333,107.2166667,103.1633333,0.476190476,1483655663,194850994.4,-1
12/2/2014,113.5,115.75,112.75,114.63,59348940,AAPL,116.6775,0.513501235,0.84,229.5131846,-24.6746988,4.949224335,9.817349033,15035064.8,7421246.21,84,0,84,3,114.3766667,116.0033333,117.3766667,119.0033333,113.0033333,111.3766667,110.0033333,0.626666667,1424306723,194624058.4,-1
12/3/2014,115.75,116.35,115.11,115.93,43063440,AAPL,116.7235,0.512565947,-1.26,236.4316239,-18.40963855,4.720239117,23.15212341,13891432.26,7715345.576,80,0,80,1.72,115.7966667,116.4833333,117.0366667,117.7233333,115.2433333,114.5566667,114.0033333,0.661290323,1467370163,195112433.8,1
12/4/2014,115.77,117.2,115.29,115.49,42155776,AAPL,116.8055,0.511785961,0.82,355.6179775,-20.53012048,4.614408961,22.02328825,-33327341.24,5849768.902,76,4,72,1.91,115.9933333,116.6966667,117.9033333,118.6066667,114.7866667,114.0833333,112.8766667,0.104712042,1425214387,194952436,-1
12/5/2014,115.99,116.08,114.64,115,38318895,AAPL,116.6745,0.510083942,1.47,992.0731707,-22.89156627,4.332765937,8.674813003,-19159447.5,4712986.338,72,0,72,1.44,115.24,115.84,116.68,117.28,114.4,113.8,112.96,0.25,1386895492,194789856.9,-1
12/8/2014,114.1,114.648,111.62,112.4,57664850,AAPL,116.2675,0.507176257,6.225,-511.6352201,-35.42168675,4.068436404,-27.98660267,-27956406.8,3228013.922,68,0,68,3.38,112.8893333,114.1586667,115.9173333,117.1866667,111.1306667,109.8613333,108.1026667,0.257595773,1329230642,193486129.9,-1
12/9/2014,110.19,114.3,109.35,114.12,60208036,AAPL,115.817,0.504114424,3.48,-620.3703704,-27.13253012,3.670953203,-37.96940573,55829269.75,5618980.096,64,4,60,4.95,112.59,115.83,117.54,120.78,110.88,107.64,105.93,0.963636364,1389438678,194407462.8,1
12/10/2014,114.41,114.85,111.54,111.95,44565318,AAPL,115.252,0.500558232,7.05,-307.9044118,-37.59036145,3.262584097,-40.40682467,-33524967.32,3839709.759,60,0,60,3.31,112.78,114.02,116.09,117.33,110.71,109.47,107.4,0.123867069,1344873360,193560050.1,-1
12/11/2014,112.26,113.8,111.34,111.62,41471578,AAPL,114.514,0.496278838,7.31,-143.6034115,-39.18072289,2.45833117,-53.71621444,-32030893.58,2209227.788,56,4,52,2.46,112.2533333,113.1666667,114.7133333,115.6266667,110.7066667,109.7933333,108.2466667,0.113821138,1303401782,193437802.5,-1
12/12/2014,110.46,111.87,109.58,109.73,56028138,AAPL,113.594,0.491229403,5.34,-97.55192878,-48.28915663,1.705641777,-90.79906686,-48688207.26,-104291.9874,52,0,52,2.29,110.3933333,111.2066667,112.6833333,113.4966667,108.9166667,108.1033333,106.6266667,0.065502183,1247373644,192489108.9,-1
12/15/2014,110.7,111.6,106.35,108.225,67218082,AAPL,112.9095,0.487200505,6.405,-42.5,-55.54216867,0.64270509,-121.7231636,-19205166.29,-972513.5468,48,8,40,5.25,108.725,111.1,113.975,116.35,105.85,103.475,100.6,0.357142857,1180155562,191567180.4,-1
12/16/2014,106.37,110.16,106.26,106.745,60790733,AAPL,112.121,0.482739101,9.185,-40.71856287,-62.6746988,-0.519856887,-136.713037,-45670986.59,-3004262.322,44,96,-52,3.9,107.7216667,109.1833333,111.6216667,113.0833333,105.2833333,103.8216667,101.3833333,0.124358974,1119364829,190735854.1,-1
12/17/2014,107.12,109.84,106.82,109.41,53411773,AAPL,111.469,0.478908478,6.08,-59.28050052,-48.97058824,-1.174702173,-110.2559825,38201797.91,-1131259.584,40,96,-56,3.095,108.69,110.56,111.71,113.58,107.54,105.67,104.52,0.857615894,1172776602,192069334.6,1
12/18/2014,111.87,112.65,110.66,112.65,59006218,AAPL,111.185,0.47668934,2.35,-142.1178344,-33.08823529,-1.678332701,-42.16742523,59006218,1602262.126,36,92,-56,3.24,111.9866667,113.3133333,113.9766667,115.3033333,111.3233333,109.9966667,109.3333333,1,1231782820,193816708.2,1
12/19/2014,112.26,113.24,111.66,111.78,88429770,AAPL,110.863,0.474313546,0.62,-271.2765957,-36.88888889,-2.32751654,-36.45741654,-74997399.87,-1879540.694,32,88,-56,1.58,112.2266667,112.7933333,113.8066667,114.3733333,111.2133333,110.6466667,109.6333333,0.075949367,1143353050,193133761.9,-1
12/22/2014,112.16,113.49,111.97,112.94,45167549,AAPL,110.917,0.473547756,1.18,-596.7455621,-23.40659341,-2.83888592,-19.480657,12480506.96,-1226811.255,28,84,-56,1.71,112.8,113.63,114.32,115.15,112.11,111.28,110.59,0.638157895,1188520599,193602489.4,1
12/23/2014,113.23,113.33,112.46,112.54,26028419,AAPL,110.759,0.471888445,-0.59,-259.1445428,-25.6043956,-3.249382213,-14.13088386,-21241583.32,-2136573.622,24,80,-56,0.87,112.7766667,113.0933333,113.6466667,113.9633333,112.2233333,111.9066667,111.3533333,0.091954023,1162492180,193510304.4,-1
12/24/2014,112.58,112.71,112.01,112.01,14479611,AAPL,110.765,0.470921766,-0.39,-252.4425287,-28.51648352,-3.353216874,-19.94557634,-14479611,-2697620.775,20,76,-56,0.7,112.2433333,112.4766667,112.9433333,113.1766667,111.7766667,111.5433333,111.0766667,0,1148012569,193442113.6,-1
12/26/2014,112.1,114.52,112.01,113.99,33720951,AAPL,111.002,0.470945446,-4.26,-1065.841584,-12.23653396,-3.570094617,15.54735414,19480230.66,-1689536.619,16,72,-56,2.51,113.5066667,115.0033333,116.0166667,117.5133333,112.4933333,110.9966667,109.9833333,0.788844622,1181733520,194038198.6,1
12/29/2014,113.79,114.77,113.7,113.91,27598920,AAPL,111.42,0.471723392,-5.685,712.9139073,-5.930599369,-3.553154506,35.70696538,-16765699.07,-2374816.73,12,68,-56,1.07,114.1266667,114.5533333,115.1966667,115.6233333,113.4833333,113.0566667,112.4133333,0.196261682,1154134600,194018829.3,-1
12/30/2014,113.64,113.92,112.11,112.52,29881477,AAPL,111.8495,0.472529879,-5.775,-565.3125,-14.70031546,-3.421164134,8.394277714,-16344012.28,-3009780.165,8,64,-56,1.81,112.85,113.59,114.66,115.4,111.78,111.04,109.97,0.226519337,1124253123,193654197.1,-1
12/31/2014,112.82,113.13,110.21,110.38,41403351,AAPL,112.213,0.473035152,-0.97,-576.1146497,-28.20189274,-3.059777028,-27.73123096,-36582412.87,-4535808.924,4,60,-56,2.92,111.24,112.27,114.16,115.19,109.35,108.32,106.43,0.058219178,1082849772,192866753.3,-1
6/22/2015,127.49,128.06,127.08,127.61,34039345,AAPL,127.597,0.430732818,-0.19,-165.5319149,-10.42579837,-1.735146493,-53.35421313,2778722.041,-2588327.312,20,64,-44,1.46,127.5833333,128.0866667,128.5633333,129.0666667,127.1066667,126.6033333,126.1266667,0.540816327,1462836716,203318039.8,1
6/24/2015,127.21,129.8,127.12,128.11,55280855,AAPL,127.481,0.428896831,0.48,-384.8,-7.821405953,-1.811226257,-8.301737738,-14439029.29,-3786006.128,12,56,-44,2.77,128.3433333,129.5666667,131.0233333,132.2466667,126.8866667,125.6633333,124.2066667,0.369402985,1487848708,203650458.7,1
6/30/2015,125.57,126.12,124.86,125.425,44370682,AAPL,126.8735,0.423990083,1.875,-122.8654124,-15.25016036,-1.663428347,-92.82331208,-4577927.508,-7872900.338,0,96,-96,1.59,125.4683333,126.0766667,126.7283333,127.3366667,124.8166667,124.2083333,123.5566667,0.448412698,1407053022,202697008.6,1
7/1/2015,126.9,126.94,125.99,126.6,30238811,AAPL,126.8035,0.423049842,1.28,-272.361809,-11.48171905,-1.560118118,-39.39484355,8594188.389,-7124396.305,0,92,-92,1.515,126.51,127.03,127.46,127.98,126.08,125.56,125.13,0.642105263,1437291833,202980290.3,1
7/10/2015,121.94,123.85,121.21,123.28,61354474,AAPL,124.7355,0.41201429,3.47,-221.9879518,-21.16883117,-1.298022409,-121.6544467,34860496.59,-6169686.277,0,96,-96,3.78,122.78,124.35,125.42,126.99,121.71,120.14,119.07,0.784090909,1257071461,201261675.4,1
7/13/2015,125.03,125.755,124.32,125.66,41440538,AAPL,124.6265,0.41098374,-1.13,-448.2051282,-13.44155844,-1.46309429,-27.54210249,35953637.5,-4254989.742,16,92,-76,2.475,125.245,126.17,126.68,127.605,124.735,123.81,123.3,0.933797909,1298511999,202061711.8,1
7/15/2015,125.72,127.15,125.58,126.82,33649200,AAPL,124.874,0.410455563,-0.22,-687.5968992,-9.675324675,-1.697937957,20.3802962,19503676.43,-3187342.999,8,84,-76,1.57,126.5166667,127.4533333,128.0866667,129.0233333,125.8833333,124.9466667,124.3133333,0.789808917,1300393060,202373213.7,1
7/16/2015,127.74,128.57,127.35,128.51,36222447,AAPL,125.065,0.410422779,-2.07,1045.544554,-2.284768212,-1.457608524,77.42184486,32659583.36,-1557937.256,4,80,-76,1.75,128.1433333,128.9366667,129.3633333,130.1566667,127.7166667,126.9233333,126.4966667,0.950819672,1336615507,202855913.1,1
7/17/2015,129.08,129.62,128.31,129.62,46164710,AAPL,125.383,0.410807321,-3.62,406.6202091,0,-1.202167995,105.064617,46164710,611273.9834,0,76,-76,1.31,129.1833333,130.0566667,130.4933333,131.3666667,128.7466667,127.8733333,127.4366667,1,1382780217,203254658.9,1
7/20/2015,130.97,132.97,130.7,132.07,58900203,AAPL,125.99,0.412138742,-6.38,187.2679045,-2.649396526,-1.049833587,176.123369,12195196.22,1137815.903,32,72,-40,3.35,131.9133333,133.1266667,134.1833333,135.3966667,130.8566667,129.6433333,128.5866667,0.603524229,1441680420,204367955.5,1
7/21/2015,132.85,132.92,130.32,130.75,76756427,AAPL,126.496,0.413128616,-8.18,248.3568075,-6.535178098,-0.983998127,138.6208239,-51367762.68,-1248801.306,96,68,28,2.6,131.33,132.34,133.93,134.94,129.74,128.73,127.14,0.165384615,1364923993,203600798,-1
7/22/2015,121.99,125.5,121.99,125.22,115450607,AAPL,126.761,0.413304447,-5.15,-873.1884058,-22.81424787,-1.004389343,-56.54476948,97031136.94,3218468.615,92,64,28,8.76,124.2366667,126.4833333,127.7466667,129.9933333,122.9733333,120.7266667,119.4633333,0.92022792,1249473386,198717877.5,-1
7/23/2015,126.2,127.09,125.06,125.16,50999452,AAPL,127.27,0.414265103,-1.88,-941.40625,-22.9908743,-0.943583658,-11.91967169,-45974875.45,982407.5209,88,60,28,2.03,125.77,126.48,127.8,128.51,124.45,123.74,122.42,0.049261084,1198473934,198693440.8,-1
7/24/2015,125.32,125.74,123.9,124.5,42162332,AAPL,127.392,0.41397019,1.16,-803.3333333,-24.93376509,-0.471027815,-35.41466988,-14665158.96,271154.4992,84,56,28,1.84,124.7133333,125.5266667,126.5533333,127.3666667,123.6866667,122.8733333,121.8466667,0.326086957,1156311602,198471108.2,-1
7/27/2015,123.09,123.61,122.12,122.77,44455540,AAPL,127.103,0.412345027,2.84,-412.6712329,-30.02649397,0.391541266,-79.42537635,-5668827.248,1155.32882,80,52,28,2.38,122.8333333,123.5466667,124.3233333,125.0366667,122.0566667,121.3433333,120.5666667,0.436241611,1111856062,197853372.6,-1
7/28/2015,123.38,123.91,122.55,123.38,33618097,AAPL,126.88,0.410941775,3.44,1562.962963,-28.23079188,0.801684738,-63.10404336,7415756.691,338182.6635,76,48,28,1.36,123.28,124.01,124.64,125.37,122.65,121.92,121.29,0.610294118,1145474159,198020408.9,1
7/29/2015,123.15,123.5,122.27,122.99,37011653,AAPL,126.497,0.409029424,5.52,433.5616438,-29.3788637,0.958756604,-71.21582292,6319062.707,610040.8473,72,44,28,1.23,122.92,123.57,124.15,124.8,122.34,121.69,121.11,0.585365854,1108462506,197903416.3,-1
7/30/2015,122.32,122.5699,121.71,122.37,33628268,AAPL,125.883,0.406382861,7.25,-1038.461538,-31.20400353,1.076477165,-90.82732735,17993215.61,1400185.155,68,40,28,1.28,122.2166333,122.7232667,123.0765333,123.5831667,121.8633667,121.3567333,121.0034667,0.767531108,1074834238,197733894.2,-1
7/31/2015,122.6,122.6425,120.91,121.3,42884953,AAPL,125.051,0.403046005,10.77,-162.1559633,-34.35384162,1.064568932,-101.7514949,-23577441.69,264838.48,64,36,28,1.7325,121.6175,122.325,123.35,124.0575,120.5925,119.885,118.86,0.225108225,1031949285,197358909.3,-1
8/3/2015,121.5,122.57,117.52,118.44,69975968,AAPL,123.688,0.398015637,12.31,-98.60529986,-42.77303503,0.683671241,-141.1593114,-44479773.72,-1769007.529,60,32,28,5.05,119.51,121.5,124.56,126.55,116.45,114.46,111.4,0.182178218,961973317,195709022.5,-1
8/4/2015,117.42,117.7,113.25,114.64,124138623,AAPL,122.077,0.392199034,10.58,-48.11165846,-53.95937592,-0.053247187,-211.4833531,-46586854.02,-3806182.37,56,96,-40,5.19,115.1966667,117.1433333,119.6466667,121.5933333,112.6933333,110.7466667,108.2433333,0.312359551,837834694,191726189.3,-1
8/5/2015,112.95,117.44,112.1,115.4,99312613,AAPL,121.095,0.388413255,9.76,-37.60488177,-51.72210774,-1.349768824,-170.6265994,23433313.18,-2568023.481,52,96,-44,5.34,114.98,117.86,120.32,123.2,112.52,109.64,107.18,0.617977528,937147307,192384577.1,1
8/6/2015,115.97,116.5,114.115,115.13,52903040,AAPL,120.092,0.384576616,9.37,-26.36300897,-52.5169267,-2.541049185,-140.403347,-7874456.688,-2809224.991,48,96,-48,2.385,115.2483333,116.3816667,117.6333333,118.7666667,113.9966667,112.8633333,111.6116667,0.42557652,884244267,192260800.5,-1
8/7/2015,114.58,116.25,114.5,115.52,38670405,AAPL,119.194,0.381092181,7.25,-10.63444109,-51.36885487,-2.98283288,-119.9727146,6408238.543,-2390249.375,44,92,-48,1.75,115.4233333,116.3466667,117.1733333,118.0966667,114.5966667,113.6733333,112.8466667,0.582857143,922914672,192391795.6,1
8/10/2015,116.53,119.99,116.53,119.72,54951597,AAPL,118.889,0.379521415,3.66,-54.0344515,-38.91509434,-3.3776725,-62.07572078,46375336.2,-173631.8494,40,88,-48,4.47,118.7466667,120.9633333,122.2066667,124.4233333,117.5033333,115.2866667,114.0433333,0.921965318,977866269,194389689.5,1
8/11/2015,117.81,118.18,113.33,113.49,97082814,AAPL,117.9,0.375764398,9.5,-50.80988917,-48.41580634,-3.917270145,-110.3073348,-90677349.98,-4287437.219,36,84,-48,6.39,115,116.67,119.85,121.52,111.82,110.15,106.97,0.032989691,880783455,189337685.4,-1
8/12/2015,112.53,115.42,109.63,115.24,101685610,AAPL,117.125,0.372708289,7.13,-77.72177419,-42.18583126,-4.254326587,-114.2389538,95363188.65,242136.6842,32,80,-48,5.79,113.43,117.23,119.22,123.02,111.44,107.64,105.65,0.968911917,982469065,190905663.3,1
8/13/2015,116.04,116.4,114.54,115.15,48535789,AAPL,116.403,0.369832251,6.15,-82.45989305,-39.60359013,-4.927418669,-70.87088094,-16700486.54,-527982.5532,28,96,-68,1.86,115.3633333,116.1866667,117.2233333,118.0466667,114.3266667,113.5033333,112.4666667,0.327956989,933933276,190867757.9,-1
8/14/2015,114.32,116.31,114.01,115.96,42929516,AAPL,115.869,0.367564205,2.48,-125.1101322,-31.91489362,-5.752946722,-58.27327898,29864011.13,853471.7052,24,92,-68,2.3,115.4266667,116.8433333,117.7266667,119.1433333,114.5433333,113.1266667,112.2433333,0.847826087,976862792,191169737.1,1
8/17/2015,116.04,117.65,115.5,117.16,40884745,AAPL,115.741,0.366586704,-2.52,-146.4630225,-27.09755118,-6.332702606,-33.11703878,22248907.74,1825991.525,20,88,-68,2.15,116.77,118.04,118.92,120.19,115.89,114.62,113.74,0.772093023,1017747537,191592828.7,1
8/18/2015,116.43,117.44,116.01,116.5,34560708,AAPL,115.927,0.366593897,-1.1,-140.3697997,-28.57142857,-6.688721282,-26.03594964,-10875747.27,1248639.762,16,84,-68,1.43,116.65,117.29,118.08,118.72,115.86,115.22,114.43,0.342657343,983186829,191398137.1,-1
8/19/2015,116.1,116.52,114.68,115.01,48286510,AAPL,115.888,0.3658885,0.12,-123.7771739,-32.282965,-6.72728746,-35.25036647,-30966348.8,-215677.9005,12,80,-68,1.84,115.4033333,116.1266667,117.2433333,117.9666667,114.2866667,113.5633333,112.4466667,0.179347826,934900319,190780567.1,-1
8/20/2015,114.08,114.35,111.63,112.65,68501622,AAPL,115.64,0.364520681,2.87,-105.3179191,-42.2649889,-6.228742029,-56.55564947,-17125405.5,-984301.8823,8,76,-68,3.38,112.8766667,114.1233333,115.5966667,116.8433333,111.4033333,110.1566667,108.6833333,0.375,866398697,189374916.9,-1
8/21/2015,110.43,111.9,105.645,105.76,128275471,AAPL,114.664,0.360852862,13.96,-71.84542587,-71.31947391,-5.889955929,-102.924366,-123558707.1,-6555865.755,4,72,-68,7.005,107.7683333,109.8916667,114.0233333,116.1466667,103.6366667,101.5133333,97.38166667,0.018385292,738123226,181529217.9,-1
8/24/2015,94.87,108.8,92,103.12,162206292,AAPL,113.004,0.355057628,10.37,-79.07986111,-60.27152554,-5.520622891,-155.5280065,52523942.17,-3870419.94,0,96,-96,16.8,101.3066667,110.6133333,118.1066667,127.4133333,93.81333333,84.50666667,77.01333333,0.661904762,575916934,177480195.5,-1
8/25/2015,111.11,111.11,103.5,103.74,103601599,AAPL,112.029,0.351422434,11.5,-76.9296741,-58.05644873,-5.052371688,-89.76401575,-97066938.35,-8106625.322,0,96,-96,7.99,106.1166667,108.7333333,113.7266667,116.3433333,101.1233333,98.50666667,93.51333333,0.031537451,679518533,178103091.1,1
8/26/2015,107.085,109.89,105.05,109.69,96774611,AAPL,111.474,0.349137028,5.46,-274.2647059,-36.79885673,-5.131831115,-61.49088552,88776709.26,-3702837.387,4,92,-88,6.15,108.21,111.37,113.05,116.21,106.53,103.37,101.69,0.958677686,776293144,183653591.7,1
8/27/2015,112.25,113.24,110.02,112.92,84616056,AAPL,111.251,0.347906729,3.04,-683.0769231,-25.25902108,-4.643148566,-18.38626648,67797957.91,-452801.2367,0,88,-88,3.55,112.06,114.1,115.28,117.32,110.88,108.84,107.66,0.900621118,860909200,186145248.7,1
8/28/2015,112.17,113.31,111.54,113.29,53164407,AAPL,110.984,0.346546908,3.87,-216.6407465,-23.9371204,-4.383658519,-7.645148025,51962951.47,1929732.977,0,84,-84,1.77,112.7133333,113.8866667,114.4833333,115.6566667,112.1166667,110.9433333,110.3466667,0.988700565,914073607,186319450.2,1
8/31/2015,112.13,114.53,112,112.76,56229271,AAPL,110.544,0.344655232,3.74,-1908.219178,-20.70282659,-4.173201624,0.083959257,-22447258.38,821687.9156,4,80,-76,2.53,113.0966667,114.1933333,115.6266667,116.7233333,111.6633333,110.5666667,109.1333333,0.300395257,857844336,186056395.1,-1
9/1/2015,110.18,111.88,107.36,107.72,76845860,AAPL,109.666,0.341395243,7.29,-161.9680851,-38.71345029,-4.329101828,-47.77141717,-64604926.55,-2152249.106,0,76,-76,5.4,108.9866667,110.6133333,113.5066667,115.1333333,106.0933333,104.4666667,101.5733333,0.079646018,780998476,182621638.7,-1
9/2/2015,110,112.34,109.131,112.34,61888812,AAPL,109.399,0.340054801,0.31,-597.8647687,-20.70175439,-4.546348898,-17.76024554,61888812,758708.2175,0,72,-72,4.62,111.2703333,113.4096667,114.4793333,116.6186667,110.2006667,108.0613333,106.9916667,1,842887288,185275986.2,1
9/3/2015,112.49,112.78,110.04,110.37,53233940,AAPL,109.171,0.338830241,-4.61,-286.0465116,-28.38206628,-4.795368727,-18.94513185,-40411166.13,-1112649.707,4,68,-64,2.74,111.0633333,112.0866667,113.8033333,114.8266667,109.3466667,108.3233333,106.6066667,0.120437956,789653348,184342473.1,-1
